ApplicationName,Type of Application,Application Category,LOB,DeputyOwner,Age,Minimum expected life,user impact,Legal compliance,Single/ Group of Applications ,Appinterface,Dependencies,Implementation,Source code archival,Incoming,Outgoing,No of reports/frequency,Other applications,Physical servers,Third party tools,FTE count,Historical data,Support level,Level of documentation,Ongoing enhancement,Teams knowledge,Business Criticality,Technologies,AppSize ,AppComplexity,DatabaseSize,No of Users
PMS Billing,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,> 20 Years,> 5 Years,Medium,Yes,Single ,Yes -PMS ,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS(Docu Merge/ Stream Weaver/ CA Dispatch/ Roots Processor),FSSI ( For actual printing & mailing of dec pages ) ,NA,No,Yes,Docu Merge/ Stream Weaver/ CA Dispatch/ Roots Processor,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Very High,Cobol/ CICS/ Sql Server/ Easytrieve/ Assembler ,Medium,Very High,>100 GB,NA
ACH Uploader,Custom Developed,Back End Processing ,BOP & FAP,Chris Bopp,11-20 Years,3-5 Years,Low,No,Single,Yes/SPI,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,SPI- FTP/ Ldrive -Acts as Archive,FBH ( First Hawaiian Bank )- SFTP,0,No,1,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,VB.Net,Medium,Very Low,10-30 GB,4
"First Link 
(# 2 Components )",Custom Developed,Front End,"1. Commercial Auto 
2. Homeowner
3. Dwelling Fire
4. Hurricane
5. First Select Polices (FSP) 
6. Workers Comp",Ryan Rolland ,6-10 Years,Not Known,Very High,No,Group ,No,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,None ,PMS,NA,"1. Vehicle ID Cards
2. Policy Downloads
3. Agency Portal
4. Agency Support Center (ASC)/
5. BPS
6. Cherwell
7. Event/ 
8. Ficoh_authorize/ 
9. ACS
10. Helu
11. RCI
12. JIRAREPORT
13. 1099 Pro",1,No,<1 FTE,> 60 Months,Dedicated,Well Documented,Yes,Has only operational knowledge,Very High, Jruby/ Tomcat Apache server for security ,Medium,Very Low,10-30 GB,1050
Auditor's Report,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3-5 Years,Very Low,Yes,Single,No,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS-Flat File,No,6,No ,No,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,High,JCL/ Easytrieve,Medium,Low,>100 GB,2
Agency Notifier,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Ryan Rolland ,11-20 years,Not Known,Low,No,Single,No,Yes(AppX/ Data Warehouse),Incremental,Corporate (TMNA) Retention policy of While active +7 Years . Source code is is kept in BitBucket,PMS DataWarehouse- FTP,Agency Support Center,3,Renewal Transmittal/ Claims Bill Review/ Authorized .Net for Credit Card/ Packable/ FICOH Authorized for Auto Payment Posting in Mainframe,1,Yes,<1 FTE,Not Applicable,Dedicated,Well Documented,No,Has only operational knowledge,Low,Cobol/VSAM/ Easytrieve/ SQL Server/ Java 8/ SMTP,Medium,Very Low,>100 GB,679
Lockbox Server,Custom Developed,Back End Processing ,"Personal & Commercial LoB
 (Includes BOP & FAP )",Chris Bopp,6-10 Years,3-5 Years,Low,No,Single,Yes(External interface to FHB ),No,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,FHB-FTE,PMS-Flat file,0,No,1,No,1-2 FTE,Not Applicable,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,SLQ Server ,Medium,Medium,No DB ,3
Positive Pay,Custom Developed,Interface ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,11-20 Years,> 5 Years,Medium,No,Single,PMS/ SPI,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS & SPI,FHB- FTP,0,0,0,No,1-2 FTE,Not Applicable,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Not Required ,Medium,Medium,No DB ,3
Policy Download,Custom Developed,Format Convertor  ,Personal Lines LoB & FAP from SPI ,Chris Bopp,11-20 Years,3-5 Years,High,Yes,Single,Yes(PMS & SPI),Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS- Flatfile/ SPI-XML  ,First Link-FTP & Agency Portal- DB Access ,0,"13 
1. Vehicle ID Cards
2. ACS
3. Agency Portal
4. Agency Support Center (ASC)/
5. BPS
6. Cherwell
7. Event/ 
8. Ficoh_authorize/ 
9. FirstLink
10. Helu
11. RCI
12. JIRAREPORT
13. 1099 Pro",1,Yes,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,High,"Ruby on Rails & Python 
",Medium,Very Low,30-70 GB,15 to 20
Vehicle ID,Custom Developed,Print Processing ,Personal & Commercial Auto ,Chris Bopp,>20 Years,3-5 Years,Very Low,No,Single,Yes(PMS),Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS,None,0,"4
1. FICOH Intranet 
2. PrintVid
3. icalendar/ 
4. HR Utility",2,No,1-2 FTE,Not Applicable,Shared,Minimal Documentation,Yes,Has only operational knowledge,Very Low,ASP.Net/ SQL DB ,Medium,Very Low,<10 GB,2
Bond Portfolio,Custom Developed,Performance Measurement ,Bonds & Surity LoB,Chris Bopp,11-20 Years,3-5 Years,Low,Yes,Single,Yes(PMS),Yes,Not Known,Corporate (TMNA) Retention policy of While active +7 Years ,PMS- Flatfile,BPS Database/ Lotus Notes,0,0,0,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Ruby on Rails/ SQL DB ,Medium,Low,<10 GB,4
Comparative Business,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,11-20 Years,3-5 Years,Low,No,Single,No,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,LRA & PRA,No Outgoing,NA,No,1,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,MF Cobol/ VSAM ,Medium,Low,>100 GB,NA
ERMX,Custom Developed,PDF Creator ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Chris Bopp,11-20 Years,3-5 Years,Low,No,Single,No,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS,AppExtender-DB Access & FSSI-FTP,0,No ,3,Yes,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,C#,Medium,Medium,<10 GB,0
KSH Receivables,Custom Developed,Back End Processing  ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,11-20 Years,3-5 Years,Very High,Yes,Single,No,Yes(PMS),Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS thru Flatfile,SAP thru Informatica  / ASC thru FTP,NA,No,1,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,High,COBOL/ Easytrieve/CICS Screens,Medium,Medium,30-70 GB,3
Lotus Notes (# 4 Components),Custom Developed,Document Composition & Management ,WorkComp/ BOP/ FAP/ TDI/ JUP/ Bond & Surity LoB ,Chris Bopp,>20 Years,>5Years,Very High,Yes ,Group,"Yes 
PMS & SPI ","Yes
PMS",Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,New Claims Input from emails/ Fax/ Phone Call & Hardcopy (All Channels ) ,"Automated Notification thru emails
MS Word ( Doc Composition )
AppEx ( Doc Management ) thru DB
Pharmacy Benefit Managers thru STFP ( Batch/Daily)
MMSEA ( Batch/Monthly/Quarterly) thru encryption & Manual Upload ",NA,No,2,No,3 -5 FTE,> 60 Months,Shared,Minimal Documentation,No,Outdated Documentation ,Very High,Lotus Notes,Medium,High,>100 GB,~120
Kofax ,3rd Party,Scanning Application,"Personal & Commercial LoB
 (Includes BOP & FAP )",Chris Bopp,>20 Years,3-5 Years,Very Low,No ,Single ,Yes,Yes,NA,NA,Guidewire Claims ,None,0,NA,2 ( Kofax app Server & Kofax DB Server ) ,No,<1 FTE,> 60 Months,Shared,Minimal Documentation,NA,Has only operational knowledge,Medium,Not Required ,Medium,Medium,<10 GB,~100
Claims Bill Review ,Custom Developed,Interface ,Worker Comp & Medical LoB,Eric Leu,>20 Years,3-5 Years,Very Low,No,Single ,No,PMS Data warehouse,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PACBLU/ MATRIX thru FTP ( 3rd party firms ),DW/ PACBLU/ MATRIX thru FTP,0,No,No,No,<1 FTE,Not Applicable,Shared,Minimal Documentation ,No,Has only operational knowledge,Medium,Not Required ,Medium,Low,<10 GB,100
Expression ,3rd Party,Document Composition ,Worker Comp,Jim Schardt/Toshi/Vijay ,11-20 Years,1-2 Years,Medium,No,Single ,Guidewire CC,Guidewire CC,Big Bang,NA,Gudiewire CC- Webservice MQ,Gudiewire CC- Webservice MQ,0,Other Apps in TMNA Portfolio ,1,Yes  ,3 -5 FTE,Not Applicable,Shared,Minimal Documentation ,No,Has operational & business knowledge,Medium,MS Sql Database/ MS Word Structure,Medium,Medium,No DB ,~120
Argonaut RiskLink Extracts,Custom Developed,Interface ,Hurricane LoB ( Access ) ,Eric Leu,>20 Years,3-5 Years,Very Low,Yes,Single,ISO Stat Reporting ,PMS,NISS ( External ) thru FTP,Corporate (TMNA) Retention policy of While active +7 Years ,PMS ( PIF ) thru Flatfile,NISS (External body )thru FTP,0,No,0,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Easytrieve,Medium,Low,<10 GB,0
Accident Loss Summary,Custom Developed,Back End Processing  ,WorkerComp & Commercial Auto,Eric Leu,>20 Years,3-5 Years,Medium,Yes,Group ,PMS,PMS,Big Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PES- Flatfile,None,No,No,No,Yes,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Cobol/ VASAM ,Medium,Low,<10 GB,2
